tweet,case folding,cleaning,tokenize,filtering,stemming
"E-Learning Sunan, Sistem Kuliah Daring yang Dikembangkan UMK Sejak Sepuluh Tahun Lalu #Kudus #ELearning #UMK @murianewscom  https://t.co/zStcNCesze","e-learning sunan, sistem kuliah daring yang dikembangkan umk sejak sepuluh tahun lalu #kudus #elearning #umk @murianewscom  https://t.co/zstcncesze",elearning sunan sistem kuliah daring yang dikembangkan umk sejak sepuluh tahun lalu kudus elearning umk,"['elearning', 'sunan', 'sistem', 'kuliah', 'daring', 'yang', 'dikembangkan', 'sejak', 'sepuluh', 'tahun', 'lalu', 'kudus', 'elearning']","['elearning', 'sunan', 'sistem', 'kuliah', 'daring', 'dikembangkan', 'sepuluh', 'kudus', 'elearning']","['elearning', 'sunan', 'sistem', 'kuliah', 'daring', 'kembang', 'puluh', 'kudus', 'elearning']"
Sedang di masa sangat jenuh kuliah daring.,sedang di masa sangat jenuh kuliah daring.,sedang di masa sangat jenuh kuliah daring,"['sedang', 'masa', 'sangat', 'jenuh', 'kuliah', 'daring']","['jenuh', 'kuliah', 'daring']","['jenuh', 'kuliah', 'daring']"
@FirstMediaCares Lama bgt min saya harus kuliah daring tiap hari😭😭😭,@firstmediacares lama bgt min saya harus kuliah daring tiap hari😭😭😭,lama bgt min saya harus kuliah daring tiap hari,"['lama', 'saya', 'harus', 'kuliah', 'daring', 'tiap', 'hari']","['kuliah', 'daring']","['kuliah', 'daring']"
Duh elah kuliah daring kieu mana ada masuk otak. Ayana ge setres tugas loba pisan gusti,duh elah kuliah daring kieu mana ada masuk otak. ayana ge setres tugas loba pisan gusti,duh elah kuliah daring kieu mana ada masuk otak ayana ge setres tugas loba pisan gusti,"['elah', 'kuliah', 'daring', 'kieu', 'mana', 'masuk', 'otak', 'ayana', 'setres', 'tugas', 'loba', 'pisan', 'gusti']","['elah', 'kuliah', 'daring', 'kieu', 'masuk', 'otak', 'ayana', 'setres', 'tugas', 'loba', 'pisan', 'gusti']","['elah', 'kuliah', 'daring', 'kieu', 'masuk', 'otak', 'ayana', 'tres', 'tugas', 'loba', 'pis', 'gusti']"
"Selama kuliah daring, yang diporsir itu laptop :) kasian pdhl masih muda","selama kuliah daring, yang diporsir itu laptop :) kasian pdhl masih muda",selama kuliah daring yang diporsir itu laptop kasian pdhl masih muda,"['selama', 'kuliah', 'daring', 'yang', 'diporsir', 'laptop', 'kasian', 'pdhl', 'masih', 'muda']","['kuliah', 'daring', 'diporsir', 'laptop', 'kasian', 'pdhl', 'muda']","['kuliah', 'daring', 'diporsir', 'laptop', 'kasi', 'pdhl', 'muda']"
"seharian full ngerjain tugas sampe lupa makan, akhirnya makan disuapin sm emakk sambil ngerjain tugas huhu jd terharu wkwk emg kuliah daring banyak hikmah nya juga yaaaaa","seharian full ngerjain tugas sampe lupa makan, akhirnya makan disuapin sm emakk sambil ngerjain tugas huhu jd terharu wkwk emg kuliah daring banyak hikmah nya juga yaaaaa",seharian full ngerjain tugas sampe lupa makan akhirnya makan disuapin sm emakk sambil ngerjain tugas huhu jd terharu wkwk emg kuliah daring banyak hikmah nya juga yaaaaa,"['seharian', 'full', 'ngerjain', 'tugas', 'sampe', 'lupa', 'makan', 'akhirnya', 'makan', 'disuapin', 'emakk', 'sambil', 'ngerjain', 'tugas', 'huhu', 'terharu', 'wkwk', 'kuliah', 'daring', 'banyak', 'hikmah', 'juga', 'yaaaaa']","['seharian', 'full', 'ngerjain', 'tugas', 'sampe', 'lupa', 'makan', 'makan', 'disuapin', 'emakk', 'ngerjain', 'tugas', 'huhu', 'terharu', 'wkwk', 'kuliah', 'daring', 'hikmah', 'yaaaaa']","['hari', 'full', 'ngerjain', 'tugas', 'sampe', 'lupa', 'makan', 'makan', 'disuapin', 'emakk', 'ngerjain', 'tugas', 'huhu', 'haru', 'wkwk', 'kuliah', 'daring', 'hikmah', 'yaaaaa']"
Perasaan beberapa minggu kuliah daring ada aja cerita gue tiap kelas. Ntah yg malu-maluin atau yang bikin greget sama diri sendiri🙃,perasaan beberapa minggu kuliah daring ada aja cerita gue tiap kelas. ntah yg malu-maluin atau yang bikin greget sama diri sendiri🙃,perasaan beberapa minggu kuliah daring ada aja cerita gue tiap kelas ntah yg malumaluin atau yang bikin greget sama diri sendiri,"['perasaan', 'beberapa', 'minggu', 'kuliah', 'daring', 'cerita', 'tiap', 'kelas', 'ntah', 'malumaluin', 'atau', 'yang', 'bikin', 'greget', 'sama', 'diri', 'sendiri']","['perasaan', 'minggu', 'kuliah', 'daring', 'cerita', 'kelas', 'ntah', 'malumaluin', 'greget']","['asa', 'minggu', 'kuliah', 'daring', 'cerita', 'kelas', 'ntah', 'malumaluin', 'greget']"
"Kuliah daring gada, dikasi modul doang, gada tugas, buat uts dsrh ngembangin 1 topik bahasan doang, dijamin gada nilai C ah mantapp pak yamin wkwkw","kuliah daring gada, dikasi modul doang, gada tugas, buat uts dsrh ngembangin 1 topik bahasan doang, dijamin gada nilai c ah mantapp pak yamin wkwkw",kuliah daring gada dikasi modul doang gada tugas buat uts dsrh ngembangin topik bahasan doang dijamin gada nilai  ah mantapp pak yamin wkwkw,"['kuliah', 'daring', 'gada', 'dikasi', 'modul', 'doang', 'gada', 'tugas', 'buat', 'dsrh', 'ngembangin', 'topik', 'bahasan', 'doang', 'dijamin', 'gada', 'nilai', 'mantapp', 'yamin', 'wkwkw']","['kuliah', 'daring', 'gada', 'dikasi', 'modul', 'doang', 'gada', 'tugas', 'dsrh', 'ngembangin', 'topik', 'bahasan', 'doang', 'dijamin', 'gada', 'nilai', 'mantapp', 'yamin', 'wkwkw']","['kuliah', 'daring', 'gada', 'kasi', 'modul', 'doang', 'gada', 'tugas', 'dsrh', 'ngembangin', 'topik', 'bahas', 'doang', 'jamin', 'gada', 'nilai', 'mantapp', 'yamin', 'wkwkw']"
@collegemenfess Kuliah daring membuatku ingin cepat2 nikah,@collegemenfess kuliah daring membuatku ingin cepat2 nikah,kuliah daring membuatku ingin cepat nikah,"['kuliah', 'daring', 'membuatku', 'ingin', 'cepat', 'nikah']","['kuliah', 'daring', 'membuatku', 'cepat', 'nikah']","['kuliah', 'daring', 'buat', 'cepat', 'nikah']"
Yok kuat yok kuliah daring pake 3,yok kuat yok kuliah daring pake 3,yok kuat yok kuliah daring pake,"['kuat', 'kuliah', 'daring', 'pake']","['kuat', 'kuliah', 'daring', 'pake']","['kuat', 'kuliah', 'daring', 'pake']"
"@collegemenfess valid haha, apalagi kalo udah kuliah daring gini, makin heninggg","@collegemenfess valid haha, apalagi kalo udah kuliah daring gini, makin heninggg",valid haha apalagi kalo udah kuliah daring gini makin heninggg,"['valid', 'haha', 'apalagi', 'kalo', 'udah', 'kuliah', 'daring', 'gini', 'makin', 'heninggg']","['valid', 'haha', 'udah', 'kuliah', 'daring', 'gini', 'heninggg']","['valid', 'haha', 'udah', 'kuliah', 'daring', 'gin', 'heninggg']"
@itsufo0 Bsok kuliah daring,@itsufo0 bsok kuliah daring,bsok kuliah daring,"['bsok', 'kuliah', 'daring']","['bsok', 'kuliah', 'daring']","['bsok', 'kuliah', 'daring']"
"Kuliah daring dosenya ga keliatan, tapi tugasnya keliatan banget ☺️","kuliah daring dosenya ga keliatan, tapi tugasnya keliatan banget ☺️",kuliah daring dosenya ga keliatan tapi tugasnya keliatan banget ☺️,"['kuliah', 'daring', 'dosenya', 'keliatan', 'tapi', 'tugasnya', 'keliatan', 'banget']","['kuliah', 'daring', 'dosenya', 'keliatan', 'tugasnya', 'keliatan', 'banget']","['kuliah', 'daring', 'dosenya', 'liat', 'tugas', 'liat', 'banget']"
"@tanyainrl Akuu adaa kamar sendiri. Semenjak kuliah daring, kamarku baru kepake. Biasanya tidur sama mama","@tanyainrl akuu adaa kamar sendiri. semenjak kuliah daring, kamarku baru kepake. biasanya tidur sama mama",akuu adaa kamar sendiri semenjak kuliah daring kamarku baru kepake biasanya tidur sama mama,"['akuu', 'adaa', 'kamar', 'sendiri', 'semenjak', 'kuliah', 'daring', 'kamarku', 'baru', 'kepake', 'biasanya', 'tidur', 'sama', 'mama']","['akuu', 'adaa', 'kamar', 'semenjak', 'kuliah', 'daring', 'kamarku', 'kepake', 'tidur', 'mama']","['akuu', 'adaa', 'kamar', 'semenjak', 'kuliah', 'daring', 'kamar', 'kepake', 'tidur', 'mama']"
"[Kalender Event Oktober]  Ciao, Sobat Vokasi!  Kuliah daring bikin banyak webinar &amp; lomba daring bermunculan, ya kan? Buat Sobat Vokasi yg mau nambah pengalaman/kegiatan biar makin sibuk di semester ini, bisa cek link dibawah ya  Sukses buat kita semua!  https://t.co/D3Pi7YaOtz  https://t.co/pUgyauSxhK","[kalender event oktober]  ciao, sobat vokasi!  kuliah daring bikin banyak webinar &amp; lomba daring bermunculan, ya kan? buat sobat vokasi yg mau nambah pengalaman/kegiatan biar makin sibuk di semester ini, bisa cek link dibawah ya  sukses buat kita semua!  https://t.co/d3pi7yaotz  https://t.co/pugyausxhk",kalender event oktober ciao sobat vokasi kuliah daring bikin banyak webinar amp lomba daring bermunculan ya kan buat sobat vokasi yg mau nambah pengalamankegiatan biar makin sibuk di semester ini bisa cek link dibawah ya sukses buat kita semua,"['kalender', 'event', 'oktober', 'ciao', 'sobat', 'vokasi', 'kuliah', 'daring', 'bikin', 'banyak', 'webinar', 'lomba', 'daring', 'bermunculan', 'buat', 'sobat', 'vokasi', 'nambah', 'pengalamankegiatan', 'biar', 'makin', 'sibuk', 'semester', 'bisa', 'link', 'dibawah', 'sukses', 'buat', 'kita', 'semua']","['kalender', 'event', 'oktober', 'ciao', 'sobat', 'vokasi', 'kuliah', 'daring', 'webinar', 'lomba', 'daring', 'bermunculan', 'sobat', 'vokasi', 'nambah', 'pengalamankegiatan', 'sibuk', 'semester', 'link', 'dibawah', 'sukses']","['kalender', 'event', 'oktober', 'ciao', 'sobat', 'vokasi', 'kuliah', 'daring', 'webinar', 'lomba', 'daring', 'muncul', 'sobat', 'vokasi', 'nambah', 'pengalamankegiatan', 'sibuk', 'semester', 'link', 'bawah', 'sukses']"
"ARMY, pejuang belajar or kuliah daring/ol hands up! 🙌  Di hari senin tersayang ini ku mau share tips yg sekiranya bisa bantu kamu utk belajar lbh kondusif &amp; teratur 😍  So, semangat yaa Semoga bermanfaat! 💜 Jgn skip makan siangmu~  #SpreadLovePositivity  #BTS_AHC_IDN  @BTS_twt  https://t.co/yPEmno4TJX","army, pejuang belajar or kuliah daring/ol hands up! 🙌  di hari senin tersayang ini ku mau share tips yg sekiranya bisa bantu kamu utk belajar lbh kondusif &amp; teratur 😍  so, semangat yaa semoga bermanfaat! 💜 jgn skip makan siangmu~  #spreadlovepositivity  #bts_ahc_idn  @bts_twt  https://t.co/ypemno4tjx",army pejuang belajar or kuliah daringol hands up  di hari senin tersayang ini ku mau share tips yg sekiranya bisa bantu kamu utk belajar lbh kondusif amp teratur  so semangat yaa semoga bermanfaat  jgn skip makan siangmu spreadlovepositivity btsahcidn,"['army', 'pejuang', 'belajar', 'kuliah', 'daringol', 'hands', 'hari', 'senin', 'tersayang', 'share', 'tips', 'sekiranya', 'bisa', 'bantu', 'kamu', 'belajar', 'kondusif', 'teratur', 'semangat', 'semoga', 'bermanfaat', 'skip', 'makan', 'siangmu', 'spreadlovepositivity', 'btsahcidn']","['army', 'pejuang', 'belajar', 'kuliah', 'daringol', 'hands', 'senin', 'tersayang', 'share', 'tips', 'bantu', 'belajar', 'kondusif', 'teratur', 'semangat', 'semoga', 'bermanfaat', 'skip', 'makan', 'siangmu', 'spreadlovepositivity', 'btsahcidn']","['army', 'juang', 'ajar', 'kuliah', 'daringol', 'hands', 'senin', 'sayang', 'share', 'tips', 'bantu', 'ajar', 'kondusif', 'atur', 'semangat', 'moga', 'manfaat', 'skip', 'makan', 'siang', 'spreadlovepositivity', 'btsahcidn']"
Kuliah daring sambil rebahan ujung²nya ketiduran 😭😭,kuliah daring sambil rebahan ujung²nya ketiduran 😭😭,kuliah daring sambil rebahan ujung²nya ketiduran ,"['kuliah', 'daring', 'sambil', 'rebahan', 'ujung²nya', 'ketiduran']","['kuliah', 'daring', 'rebahan', 'ujung²nya', 'ketiduran']","['kuliah', 'daring', 'rebah', 'ujung nya', 'tidur']"
Obesitas Jenuh Saat Kuliah Daring  https://t.co/mRLfN9hndo,obesitas jenuh saat kuliah daring  https://t.co/mrlfn9hndo,obesitas jenuh saat kuliah daring,"['obesitas', 'jenuh', 'saat', 'kuliah', 'daring']","['obesitas', 'jenuh', 'kuliah', 'daring']","['obesitas', 'jenuh', 'kuliah', 'daring']"
@seokjinhyuk7 Ga asik ya kuliah daring?,@seokjinhyuk7 ga asik ya kuliah daring?,ga asik ya kuliah daring,"['asik', 'kuliah', 'daring']","['asik', 'kuliah', 'daring']","['asik', 'kuliah', 'daring']"
setelah pekan uts otak kek berat bgt diajak mikir. ralat. kaya nya ga setelah uts. semenjak kuliah daring,setelah pekan uts otak kek berat bgt diajak mikir. ralat. kaya nya ga setelah uts. semenjak kuliah daring,setelah pekan uts otak kek berat bgt diajak mikir ralat kaya nya ga setelah uts semenjak kuliah daring,"['setelah', 'pekan', 'otak', 'berat', 'diajak', 'mikir', 'ralat', 'kaya', 'setelah', 'semenjak', 'kuliah', 'daring']","['pekan', 'otak', 'berat', 'diajak', 'mikir', 'ralat', 'kaya', 'semenjak', 'kuliah', 'daring']","['pekan', 'otak', 'berat', 'ajak', 'mikir', 'ralat', 'kaya', 'semenjak', 'kuliah', 'daring']"
Kapan si kuliah daring ini berakhir😣😣,kapan si kuliah daring ini berakhir😣😣,kapan si kuliah daring ini berakhir,"['kapan', 'kuliah', 'daring', 'berakhir']","['kuliah', 'daring']","['kuliah', 'daring']"
"@jawafess Aku pengen pulang dari perantauan ini,please😭 galau banget sama kehidupan rebahan mulu kuliah daring.","@jawafess aku pengen pulang dari perantauan ini,please😭 galau banget sama kehidupan rebahan mulu kuliah daring.",aku pengen pulang dari perantauan iniplease galau banget sama kehidupan rebahan mulu kuliah daring,"['pengen', 'pulang', 'dari', 'perantauan', 'iniplease', 'galau', 'banget', 'sama', 'kehidupan', 'rebahan', 'mulu', 'kuliah', 'daring']","['pengen', 'pulang', 'perantauan', 'iniplease', 'galau', 'banget', 'kehidupan', 'rebahan', 'mulu', 'kuliah', 'daring']","['ken', 'pulang', 'rantau', 'iniplease', 'galau', 'banget', 'hidup', 'rebah', 'mulu', 'kuliah', 'daring']"
Mau kuliah daring aajaa. Sumpah makin lama makin ngerasa enakk kuliah kayak gini 😭,mau kuliah daring aajaa. sumpah makin lama makin ngerasa enakk kuliah kayak gini 😭,mau kuliah daring aajaa sumpah makin lama makin ngerasa enakk kuliah kayak gini ,"['kuliah', 'daring', 'aajaa', 'sumpah', 'makin', 'lama', 'makin', 'ngerasa', 'enakk', 'kuliah', 'kayak', 'gini']","['kuliah', 'daring', 'aajaa', 'sumpah', 'ngerasa', 'enakk', 'kuliah', 'kayak', 'gini']","['kuliah', 'daring', 'aajaa', 'sumpah', 'ngerasa', 'enakk', 'kuliah', 'kayak', 'gin']"
"Ketika kampus lain udah pada dapet kuota 50GB utk kuliah daring, kampus saya? KAMPUS LUCU  https://t.co/hUlSxgfU8y","ketika kampus lain udah pada dapet kuota 50gb utk kuliah daring, kampus saya? kampus lucu  https://t.co/hulsxgfu8y",ketika kampus lain udah pada dapet kuota gb utk kuliah daring kampus saya kampus lucu,"['ketika', 'kampus', 'lain', 'udah', 'pada', 'dapet', 'kuota', 'kuliah', 'daring', 'kampus', 'saya', 'kampus', 'lucu']","['kampus', 'udah', 'dapet', 'kuota', 'kuliah', 'daring', 'kampus', 'kampus', 'lucu']","['kampus', 'udah', 'dapet', 'kuota', 'kuliah', 'daring', 'kampus', 'kampus', 'lucu']"
"Jgn tanya2 materi ke aku, apalagi ttg kuliah. Kuliah daring aku ngga nyantol opo2 blas","jgn tanya2 materi ke aku, apalagi ttg kuliah. kuliah daring aku ngga nyantol opo2 blas",jgn tanya materi ke aku apalagi ttg kuliah kuliah daring aku ngga nyantol opo blas,"['tanya', 'materi', 'apalagi', 'kuliah', 'kuliah', 'daring', 'ngga', 'nyantol', 'blas']","['materi', 'kuliah', 'kuliah', 'daring', 'ngga', 'nyantol', 'blas']","['materi', 'kuliah', 'kuliah', 'daring', 'ngga', 'nyantol', 'blas']"
"Kuliah daring sore2 gini, suara tutor kalah sama suara genteng. alhasil ketiduran dan bangun di 1/4 menit terakhir... wkwk... alhamdulillah bapak tutorku yg ini baik banget","kuliah daring sore2 gini, suara tutor kalah sama suara genteng. alhasil ketiduran dan bangun di 1/4 menit terakhir... wkwk... alhamdulillah bapak tutorku yg ini baik banget",kuliah daring sore gini suara tutor kalah sama suara genteng alhasil ketiduran dan bangun di menit terakhir wkwk alhamdulillah bapak tutorku yg ini baik banget,"['kuliah', 'daring', 'sore', 'gini', 'suara', 'tutor', 'kalah', 'sama', 'suara', 'genteng', 'alhasil', 'ketiduran', 'bangun', 'menit', 'terakhir', 'wkwk', 'alhamdulillah', 'bapak', 'tutorku', 'baik', 'banget']","['kuliah', 'daring', 'sore', 'gini', 'suara', 'tutor', 'kalah', 'suara', 'genteng', 'alhasil', 'ketiduran', 'bangun', 'menit', 'wkwk', 'alhamdulillah', 'tutorku', 'banget']","['kuliah', 'daring', 'sore', 'gin', 'suara', 'tutor', 'kalah', 'suara', 'genteng', 'alhasil', 'tidur', 'bangun', 'menit', 'wkwk', 'alhamdulillah', 'tutor', 'banget']"
"Terjadi lagi sudah 8 jam ini 11 des2020 net 05414120979 kayak gini ini.. ""ZONK"". Padahal lagi perlu buat skull dan kuliah daring... Bagaimana ini?  https://t.co/2r1AikPcvS","terjadi lagi sudah 8 jam ini 11 des2020 net 05414120979 kayak gini ini.. ""zonk"". padahal lagi perlu buat skull dan kuliah daring... bagaimana ini?  https://t.co/2r1aikpcvs",terjadi lagi sudah jam ini des net kayak gini ini zonk padahal lagi perlu buat skull dan kuliah daring bagaimana ini,"['terjadi', 'lagi', 'sudah', 'kayak', 'gini', 'zonk', 'padahal', 'lagi', 'perlu', 'buat', 'skull', 'kuliah', 'daring', 'bagaimana']","['kayak', 'gini', 'zonk', 'skull', 'kuliah', 'daring']","['kayak', 'gin', 'zonk', 'skull', 'kuliah', 'daring']"
hope kampus juga plis dah gila gue kuliah daring pinter kaga mata perih iya,hope kampus juga plis dah gila gue kuliah daring pinter kaga mata perih iya,hope kampus juga plis dah gila gue kuliah daring pinter kaga mata perih iya,"['hope', 'kampus', 'juga', 'plis', 'gila', 'kuliah', 'daring', 'pinter', 'kaga', 'mata', 'perih']","['hope', 'kampus', 'plis', 'gila', 'kuliah', 'daring', 'pinter', 'kaga', 'mata', 'perih']","['hope', 'kampus', 'plis', 'gila', 'kuliah', 'daring', 'pinter', 'kaga', 'mata', 'perih']"
"Semenjak kuliah daring, jadinya lebih sering natal hp dan laptop.. dan berakhir juga lebih sering sakit mata dan bengkak 😭😭","semenjak kuliah daring, jadinya lebih sering natal hp dan laptop.. dan berakhir juga lebih sering sakit mata dan bengkak 😭😭",semenjak kuliah daring jadinya lebih sering natal hp dan laptop dan berakhir juga lebih sering sakit mata dan bengkak ,"['semenjak', 'kuliah', 'daring', 'jadinya', 'lebih', 'sering', 'natal', 'laptop', 'berakhir', 'juga', 'lebih', 'sering', 'sakit', 'mata', 'bengkak']","['semenjak', 'kuliah', 'daring', 'natal', 'laptop', 'sakit', 'mata', 'bengkak']","['semenjak', 'kuliah', 'daring', 'natal', 'laptop', 'sakit', 'mata', 'bengkak']"
Kuliah Daring : haduhhh udah berapa jam sih ini lama bngt yaa 😭😪😲😨🤢  Stream Mata Najwa : yaampun cepet banget udah selesai💚💙💛💜😍😙🤓😎 #MataNajwaMerekarekaCiptaKerja #Matanajwa #najwasihab @NajwaShihab @MataNajwa  https://t.co/eBi7T9bWRE,kuliah daring : haduhhh udah berapa jam sih ini lama bngt yaa 😭😪😲😨🤢  stream mata najwa : yaampun cepet banget udah selesai💚💙💛💜😍😙🤓😎 #matanajwamerekarekaciptakerja #matanajwa #najwasihab @najwashihab @matanajwa  https://t.co/ebi7t9bwre,kuliah daring haduhhh udah berapa jam sih ini lama bngt yaa 🤢 stream mata najwa yaampun cepet banget udah selesai🤓 matanajwamerekarekaciptakerja matanajwa najwasihab,"['kuliah', 'daring', 'haduhhh', 'udah', 'berapa', 'lama', 'bngt', 'stream', 'mata', 'najwa', 'yaampun', 'cepet', 'banget', 'udah', 'selesai🤓', 'matanajwamerekarekaciptakerja', 'matanajwa', 'najwasihab']","['kuliah', 'daring', 'haduhhh', 'udah', 'bngt', 'stream', 'mata', 'najwa', 'yaampun', 'cepet', 'banget', 'udah', 'selesai🤓', 'matanajwamerekarekaciptakerja', 'matanajwa', 'najwasihab']","['kuliah', 'daring', 'haduhhh', 'udah', 'bngt', 'stream', 'mata', 'najwa', 'yaampun', 'cepet', 'banget', 'udah', 'selesai', 'matanajwamerekarekaciptakerja', 'matanajwa', 'najwasihab']"
"@Hi_iseulbii Sama hyung, aku juga bingung cuma tau teori gk tau penerapannya dpt matkul statistika tpi mlh kuliah daring pusing hyungg :"")","@hi_iseulbii sama hyung, aku juga bingung cuma tau teori gk tau penerapannya dpt matkul statistika tpi mlh kuliah daring pusing hyungg :"")",sama hyung aku juga bingung cuma tau teori gk tau penerapannya dpt matkul statistika tpi mlh kuliah daring pusing hyungg,"['sama', 'hyung', 'juga', 'bingung', 'cuma', 'teori', 'penerapannya', 'matkul', 'statistika', 'kuliah', 'daring', 'pusing', 'hyungg']","['hyung', 'bingung', 'teori', 'penerapannya', 'matkul', 'statistika', 'kuliah', 'daring', 'pusing', 'hyungg']","['hyung', 'bingung', 'teori', 'terap', 'matkul', 'statistika', 'kuliah', 'daring', 'pusing', 'hyungg']"
"Kepikiran kata buk Shelvi tadi pago.  Kuliah daring ni hemat waktu dan ongkos ke kampus, tapi karena di rumah maka pikiran jadi terbagi antara kuliah sebagai dosen/mahasiswa dan di rumah sebagai orang tua/anak.","kepikiran kata buk shelvi tadi pago.  kuliah daring ni hemat waktu dan ongkos ke kampus, tapi karena di rumah maka pikiran jadi terbagi antara kuliah sebagai dosen/mahasiswa dan di rumah sebagai orang tua/anak.",kepikiran kata buk shelvi tadi pago kuliah daring ni hemat waktu dan ongkos ke kampus tapi karena di rumah maka pikiran jadi terbagi antara kuliah sebagai dosenmahasiswa dan di rumah sebagai orang tuaanak,"['kepikiran', 'kata', 'shelvi', 'tadi', 'pago', 'kuliah', 'daring', 'hemat', 'waktu', 'ongkos', 'kampus', 'tapi', 'karena', 'rumah', 'maka', 'pikiran', 'jadi', 'terbagi', 'antara', 'kuliah', 'sebagai', 'dosenmahasiswa', 'rumah', 'sebagai', 'orang', 'tuaanak']","['kepikiran', 'shelvi', 'pago', 'kuliah', 'daring', 'hemat', 'ongkos', 'kampus', 'rumah', 'pikiran', 'terbagi', 'kuliah', 'dosenmahasiswa', 'rumah', 'orang', 'tuaanak']","['pikir', 'shelvi', 'pago', 'kuliah', 'daring', 'hemat', 'ongkos', 'kampus', 'rumah', 'pikir', 'bagi', 'kuliah', 'dosenmahasiswa', 'rumah', 'orang', 'tuaanak']"
aku suka kuliah daring bisa sambil merokok,aku suka kuliah daring bisa sambil merokok,aku suka kuliah daring bisa sambil merokok,"['suka', 'kuliah', 'daring', 'bisa', 'sambil', 'merokok']","['suka', 'kuliah', 'daring', 'merokok']","['suka', 'kuliah', 'daring', 'rokok']"
@sheilladianp Harus bersabar bgt kita kuliah daring:'),@sheilladianp harus bersabar bgt kita kuliah daring:'),harus bersabar bgt kita kuliah daring,"['harus', 'bersabar', 'kita', 'kuliah', 'daring']","['bersabar', 'kuliah', 'daring']","['sabar', 'kuliah', 'daring']"
Sejak kuliah daring punggungku sakit bgt,sejak kuliah daring punggungku sakit bgt,sejak kuliah daring punggungku sakit bgt,"['sejak', 'kuliah', 'daring', 'punggungku', 'sakit']","['kuliah', 'daring', 'punggungku', 'sakit']","['kuliah', 'daring', 'punggung', 'sakit']"
@collegemenfess Kayaknya emang gabisa deh. Kan niatnya kuliah daring. Mau dimatiin juga ngapain gak sih?,@collegemenfess kayaknya emang gabisa deh. kan niatnya kuliah daring. mau dimatiin juga ngapain gak sih?,kayaknya emang gabisa deh kan niatnya kuliah daring mau dimatiin juga ngapain gak sih,"['kayaknya', 'emang', 'gabisa', 'niatnya', 'kuliah', 'daring', 'dimatiin', 'juga', 'ngapain']","['kayaknya', 'emang', 'gabisa', 'niatnya', 'kuliah', 'daring', 'dimatiin', 'ngapain']","['kayak', 'emang', 'gabisa', 'niat', 'kuliah', 'daring', 'dimatiin', 'ngapain']"
"Jarang buka Instagram sekali buka isinya postingan temen"" pada menang banyak lomba, ikut seneng sih tapi kayak tbtb sedih mikir astaga selama kuliah daring ini aku ngapain aja:( kenapa telat nyadarnya mana udah semester 5","jarang buka instagram sekali buka isinya postingan temen"" pada menang banyak lomba, ikut seneng sih tapi kayak tbtb sedih mikir astaga selama kuliah daring ini aku ngapain aja:( kenapa telat nyadarnya mana udah semester 5",jarang buka instagram sekali buka isinya postingan temen pada menang banyak lomba ikut seneng sih tapi kayak tbtb sedih mikir astaga selama kuliah daring ini aku ngapain aja kenapa telat nyadarnya mana udah semester,"['jarang', 'buka', 'instagram', 'sekali', 'buka', 'isinya', 'postingan', 'temen', 'pada', 'menang', 'banyak', 'lomba', 'ikut', 'seneng', 'tapi', 'kayak', 'tbtb', 'sedih', 'mikir', 'astaga', 'selama', 'kuliah', 'daring', 'ngapain', 'kenapa', 'telat', 'nyadarnya', 'mana', 'udah', 'semester']","['jarang', 'buka', 'instagram', 'buka', 'isinya', 'postingan', 'temen', 'menang', 'lomba', 'seneng', 'kayak', 'tbtb', 'sedih', 'mikir', 'astaga', 'kuliah', 'daring', 'ngapain', 'telat', 'nyadarnya', 'udah', 'semester']","['jarang', 'buka', 'instagram', 'buka', 'isi', 'postingan', 'temen', 'menang', 'lomba', 'neng', 'kayak', 'tbtb', 'sedih', 'mikir', 'astaga', 'kuliah', 'daring', 'ngapain', 'telat', 'nyadarnya', 'udah', 'semester']"
Memanfaatkan podcast untuk tugas kuliah. Agar kuliah daring tidak garing 🥇,memanfaatkan podcast untuk tugas kuliah. agar kuliah daring tidak garing 🥇,memanfaatkan podcast untuk tugas kuliah agar kuliah daring tidak garing 🥇,"['memanfaatkan', 'podcast', 'untuk', 'tugas', 'kuliah', 'agar', 'kuliah', 'daring', 'tidak', 'garing']","['memanfaatkan', 'podcast', 'tugas', 'kuliah', 'kuliah', 'daring', 'garing']","['manfaat', 'podcast', 'tugas', 'kuliah', 'kuliah', 'daring', 'garing']"
"Ngeluh mulu, kayak cuman lu aja yang kuliah daring...   Sering-sering besyukur bos","ngeluh mulu, kayak cuman lu aja yang kuliah daring...   sering-sering besyukur bos",ngeluh mulu kayak cuman lu aja yang kuliah daring seringsering besyukur bos,"['ngeluh', 'mulu', 'kayak', 'cuman', 'yang', 'kuliah', 'daring', 'seringsering', 'besyukur']","['ngeluh', 'mulu', 'kayak', 'cuman', 'kuliah', 'daring', 'seringsering', 'besyukur']","['ngeluh', 'mulu', 'kayak', 'cuman', 'kuliah', 'daring', 'seringsering', 'besyukur']"
